Id,SalePrice
1461,120523.74
1462,155748.89
1463,186593.77
1464,187332.11
1465,191889.45
1466,169266.45
1467,184296.64
1468,169711.44
1469,179907.78
1470,124800.92
1471,183526.84
1472,95539.555
1473,98823.91
1474,152445.25
1475,124197.766
1476,369385.56
1477,260548.14
1478,302992.94
1479,303437.97
1480,513449.88
1481,339928.7
1482,210184.12
1483,179712.81
1484,168157.39
1485,183190.92
1486,192418.33
1487,329867.6
1488,234428.6
1489,196198.08
1490,221992.1
1491,191723.55
1492,97072.22
1493,180903.94
1494,307089.2
1495,306765.72
1496,232588.7
1497,181461.36
1498,153754.92
1499,162330.83
1500,158354.78
1501,176310.47
1502,151969.27
1503,267875.0
1504,243330.73
1505,231331.8
1506,190554.19
1507,239472.6
1508,196917.16
1509,159199.58
1510,151041.95
1511,147701.45
1512,170859.1
1513,134375.14
1514,164702.98
1515,183749.78
1516,155035.78
1517,162591.28
1518,133312.5
1519,214531.67
1520,138355.1
1521,138273.05
1522,161507.64
1523,116581.25
1524,124836.99
1525,125238.25
1526,123147.375
1527,106449.1
1528,128413.77
1529,146597.47
1530,163265.62
1531,111590.266
1532,106258.43
1533,145409.77
1534,119130.74
1535,144108.08
1536,107763.18
1537,57090.203
1538,163504.97
1539,211729.02
1540,99822.65
1541,135907.5
1542,128997.04
1543,204863.2
1544,78914.266
1545,106924.96
1546,135843.23
1547,132825.56
1548,129545.266
1549,114313.49
1550,138810.27
1551,107444.03
1552,133272.6
1553,143464.55
1554,114602.76
1555,173309.08
1556,98332.32
1557,117202.95
1558,92952.164
1559,93998.9
1560,141688.62
1561,130028.984
1562,133920.58
1563,122189.97
1564,147311.94
1565,145089.78
1566,239760.95
1567,72625.016
1568,241031.75
1569,134801.14
1570,136748.42
1571,117924.414
1572,146124.3
1573,267188.16
1574,105038.195
1575,206723.94
1576,251345.7
1577,178931.1
1578,155630.1
1579,135070.08
1580,189444.17
1581,158823.05
1582,128702.26
1583,299370.44
1584,229539.64
1585,144471.34
1586,68115.34
1587,97856.805
1588,145350.56
1589,86882.31
1590,129881.51
1591,100979.68
1592,106463.22
1593,127793.65
1594,131305.66
1595,114187.54
1596,228235.83
1597,184281.53
1598,191118.92
1599,182034.56
1600,176300.56
1601,64959.492
1602,105952.125
1603,74375.35
1604,269672.62
1605,216004.48
1606,157753.67
1607,162027.22
1608,211237.9
1609,189116.72
1610,152975.8
1611,138937.92
1612,161613.0
1613,155504.45
1614,126937.43
1615,82714.3
1616,71319.82
1617,91786.31
1618,122024.48
1619,140468.2
1620,155142.28
1621,121740.18
1622,140987.31
1623,259804.25
1624,205924.67
1625,126487.66
1626,157619.83
1627,182236.22
1628,280221.3
1629,176750.06
1630,356636.88
1631,206837.53
1632,257668.42
1633,172385.16
1634,183536.83
1635,180623.28
1636,161833.56
1637,192561.7
1638,195179.67
1639,180985.05
1640,278359.8
1641,185763.88
1642,224636.95
1643,231637.55
1644,231147.66
1645,191988.47
1646,169001.27
1647,166229.69
1648,135990.88
1649,139455.12
1650,113904.86
1651,116860.086
1652,97953.35
1653,96428.375
1654,145410.03
1655,149886.42
1656,146423.52
1657,145492.02
1658,145348.62
1659,129566.4
1660,159148.4
1661,446801.44
1662,403695.75
1663,392997.06
1664,461129.1
1665,312729.03
1666,350552.66
1667,346463.3
1668,344338.72
1669,325823.44
1670,358533.28
1671,272691.7
1672,451820.34
1673,302726.06
1674,259133.2
1675,191377.36
1676,192928.6
1677,217066.5
1678,434759.28
1679,405633.44
1680,318960.0
1681,247089.11
1682,337074.34
1683,178351.19
1684,174989.64
1685,175665.66
1686,167508.2
1687,167676.83
1688,182320.53
1689,189022.25
1690,195319.72
1691,182599.64
1692,262531.53
1693,166602.02
1694,181852.19
1695,169768.42
1696,275044.62
1697,173227.45
1698,376183.5
1699,331731.12
1700,248058.77
1701,261755.53
1702,252618.38
1703,243720.9
1704,289992.4
1705,219981.78
1706,443741.03
1707,205329.11
1708,200033.97
1709,268072.3
1710,230073.97
1711,252712.12
1712,262056.28
1713,280042.03
1714,227328.9
1715,205059.84
1716,187558.78
1717,180429.44
1718,133372.77
1719,202643.0
1720,244104.95
1721,169334.6
1722,122053.0
1723,155997.6
1724,213561.05
1725,231262.52
1726,188680.23
1727,170909.78
1728,185070.72
1729,162462.31
1730,167232.39
1731,121195.484
1732,128477.71
1733,118359.664
1734,119259.99
1735,134802.81
1736,113553.34
1737,340913.38
1738,214683.33
1739,270316.56
1740,233938.83
1741,184609.39
1742,172150.4
1743,171979.4
1744,309826.38
1745,216815.77
1746,191689.53
1747,230660.77
1748,236897.39
1749,162162.64
1750,139111.22
1751,241659.19
1752,121813.23
1753,141176.77
1754,192933.17
1755,176417.62
1756,114973.2
1757,122557.58
1758,143709.39
1759,162750.9
1760,157962.47
1761,139985.45
1762,171589.16
1763,171223.66
1764,123052.4
1765,161063.89
1766,166587.72
1767,214037.95
1768,154847.1
1769,179302.3
1770,150363.6
1771,120587.67
1772,138060.62
1773,135081.8
1774,133710.78
1775,136228.8
1776,120972.85
1777,112637.97
1778,141855.48
1779,121184.74
1780,176252.48
1781,132664.03
1782,87533.84
1783,139768.94
1784,100188.586
1785,117802.125
1786,138928.52
1787,162094.77
1788,54936.582
1789,106048.664
1790,80271.5
1791,172142.5
1792,152065.11
1793,129158.54
1794,152469.67
1795,136750.9
1796,133551.34
1797,109578.75
1798,123224.78
1799,115668.375
1800,127152.24
1801,127046.67
1802,134501.92
1803,144523.3
1804,144955.47
1805,138756.92
1806,120973.78
1807,129772.92
1808,125992.25
1809,127562.9
1810,138883.48
1811,97569.23
1812,105672.51
1813,126527.47
1814,96580.414
1815,46523.285
1816,99328.555
1817,118413.86
1818,154650.23
1819,125996.57
1820,73477.734
1821,111005.43
1822,155920.1
1823,48427.527
1824,130800.22
1825,133293.69
1826,105906.37
1827,105155.67
1828,136548.25
1829,112180.64
1830,134897.33
1831,158136.72
1832,75047.52
1833,128584.84
1834,122803.97
1835,123091.37
1836,123642.555
1837,88549.45
1838,130365.48
1839,93432.54
1840,162713.2
1841,139475.06
1842,76486.336
1843,133464.64
1844,136101.4
1845,137074.97
1846,157095.5
1847,165715.89
1848,57670.527
1849,105094.414
1850,121757.24
1851,159327.47
1852,129680.01
1853,138265.39
1854,164639.53
1855,138181.56
1856,210895.5
1857,171986.95
1858,131211.02
1859,124408.53
1860,145250.23
1861,124307.84
1862,284096.7
1863,279673.47
1864,279673.47
1865,310738.97
1866,320968.75
1867,237453.81
1868,291453.53
1869,203746.77
1870,227372.27
1871,250037.47
1872,171454.55
1873,238074.42
1874,147769.1
1875,200194.3
1876,192230.67
1877,210338.12
1878,203188.72
1879,131661.39
1880,138350.08
1881,239741.52
1882,251932.47
1883,195657.7
1884,203323.62
1885,241750.02
1886,286149.6
1887,197275.4
1888,257342.77
1889,167225.05
1890,133338.83
1891,133694.33
1892,102780.8
1893,126899.055
1894,131708.48
1895,133775.19
1896,131158.34
1897,120092.24
1898,118214.59
1899,156219.12
1900,155231.67
1901,174909.89
1902,145716.28
1903,213565.92
1904,133229.64
1905,195409.69
1906,164944.1
1907,219799.12
1908,113722.19
1909,142385.42
1910,128022.59
1911,216594.84
1912,305858.97
1913,168837.6
1914,70681.17
1915,306224.97
1916,65369.527
1917,232465.44
1918,138427.94
1919,168306.11
1920,136900.05
1921,444381.38
1922,315445.8
1923,222768.11
1924,241151.1
1925,223488.4
1926,391495.53
1927,135348.98
1928,152574.83
1929,121193.75
1930,128105.66
1931,136914.55
1932,125021.9
1933,166344.66
1934,174630.55
1935,170112.33
1936,183552.56
1937,180060.56
1938,171611.27
1939,250680.92
1940,189973.73
1941,167689.14
1942,186814.53
1943,199399.55
1944,343206.66
1945,386351.5
1946,148037.64
1947,302379.78
1948,175295.14
1949,234322.86
1950,183890.92
1951,253161.98
1952,217974.1
1953,164787.34
1954,199733.95
1955,135155.38
1956,305900.1
1957,162213.52
1958,301953.6
1959,134162.19
1960,120339.52
1961,116896.87
1962,97113.234
1963,101872.18
1964,108214.98
1965,145079.28
1966,140193.73
1967,306612.75
1968,448773.1
1969,425166.28
1970,440803.3
1971,455404.8
1972,372374.3
1973,280441.62
1974,323969.94
1975,468317.12
1976,283085.44
1977,367433.88
1978,398449.94
1979,339487.78
1980,200574.39
1981,371788.78
1982,223500.33
1983,209603.83
1984,170353.58
1985,222341.72
1986,220558.0
1987,175888.77
1988,178578.73
1989,195271.1
1990,223702.5
1991,252530.0
1992,197803.1
1993,174377.1
1994,227103.53
1995,182370.45
1996,263801.0
1997,347885.72
1998,360601.75
1999,252063.69
2000,326397.84
2001,279582.0
